scene_id,gt,pred_any,pred_k,max_risk_score,thr,k
00067cfb-5443fe39_2,0,1,0,0.8566789419024333,0.85,5
00067cfb-5443fe39_3,0,0,0,0.6765814698883896,0.85,5
00067cfb-5adfaaa7_0,0,0,0,0.8112587443040455,0.85,5
00067cfb-5adfaaa7_1,0,0,0,0.8047591090850983,0.85,5
00067cfb-5adfaaa7_2,0,0,0,0.7903545965972769,0.85,5
00067cfb-5adfaaa7_3,0,0,0,0.7480274268490849,0.85,5
00067cfb-caba8a02_0,0,1,0,0.8509764345633125,0.85,5
00067cfb-caba8a02_1,0,0,0,0.8269345674609891,0.85,5
00067cfb-caba8a02_2,0,1,0,0.9020591879228647,0.85,5
00067cfb-caba8a02_3,0,1,0,0.8706303193765033,0.85,5
00067cfb-e535423e_0,0,0,0,0.7741953010423709,0.85,5
00067cfb-e535423e_1,0,0,0,0.7741953010423709,0.85,5
00067cfb-e535423e_2,0,0,0,0.7451733760683328,0.85,5
00067cfb-e535423e_3,0,0,0,0.7543332429543173,0.85,5
00067cfb-f1b91e3c_0,0,1,0,0.8508362438313627,0.85,5
00067cfb-f1b91e3c_1,0,0,0,0.737005104277581,0.85,5
00067cfb-f1b91e3c_2,0,0,0,0.8433348386519866,0.85,5
00067cfb-f1b91e3c_3,0,0,0,0.7920949138743749,0.85,5
0008a165-c48f4b3e_0,0,0,0,0.8110408311542775,0.85,5
0008a165-c48f4b3e_1,0,0,0,0.8253466945404899,0.85,5
0008a165-c48f4b3e_2,0,0,0,0.823207718748367,0.85,5
0008a165-c48f4b3e_3,0,0,0,0.7751155996373863,0.85,5
00091078-59817bb0_0,0,0,0,0.7692511573385329,0.85,5
00091078-59817bb0_1,0,0,0,0.7989568722758813,0.85,5
00091078-59817bb0_2,0,0,0,0.7692511573385329,0.85,5
00091078-59817bb0_3,0,0,0,0.7543332429543173,0.85,5
00091078-7cff8ea6_0,0,0,0,0.7692511573385329,0.85,5
00091078-7cff8ea6_1,0,0,0,0.7543332429543173,0.85,5
00091078-7cff8ea6_2,0,0,0,0.7543332429543173,0.85,5
00091078-7cff8ea6_3,0,0,0,0.7914311283188811,0.85,5
00091078-84635cf2_0,0,0,0,0.8047591090850983,0.85,5
00091078-84635cf2_1,0,0,0,0.7914311283188811,0.85,5
00091078-875c1f73_0,0,0,0,0.7648921905308147,0.85,5
00091078-875c1f73_1,0,0,0,0.7296115894879751,0.85,5
00091078-875c1f73_2,0,0,0,0.7515446680662585,0.85,5
00091078-875c1f73_3,0,0,0,0.7484397209366087,0.85,5
00091078-c1d32eea_0,0,0,0,0.7929938279460865,0.85,5
00091078-c1d32eea_1,0,0,0,0.7520375014190284,0.85,5
00091078-c1d32eea_2,0,0,0,0.8193327342636731,0.85,5
00091078-c1d32eea_3,0,0,0,0.7543332429543173,0.85,5
00091078-cedbfea7_0,0,0,0,0.7839818952401647,0.85,5
00091078-cedbfea7_1,0,0,0,0.7989568722758813,0.85,5
00091078-cedbfea7_2,0,0,0,0.6784868352692544,0.85,5
00091078-cedbfea7_3,0,0,0,0.6784868352692544,0.85,5
00091078-cedbfea7_4,0,0,0,0.6784868352692544,0.85,5
00091078-f32de4d2_0,0,0,0,0.7769043296663791,0.85,5
00091078-f32de4d2_1,0,0,0,0.8343562217232356,0.85,5
00091078-f32de4d2_2,0,0,0,0.8421064209634884,0.85,5
00091078-f32de4d2_3,0,0,0,0.7914311283188811,0.85,5
000d35d3-41990aa4_0,0,0,0,0.7484397209366087,0.85,5
000d35d3-41990aa4_1,0,0,0,0.8139825138122253,0.85,5
000d35d3-41990aa4_2,0,0,0,0.806149349574306,0.85,5
000d35d3-41990aa4_3,0,0,0,0.7240353144660627,0.85,5
000d4f89-3bcbe37a_0,0,0,0,0.7977253869670473,0.85,5
000d4f89-3bcbe37a_1,0,1,0,0.863360719078622,0.85,5
000d4f89-3bcbe37a_2,0,0,0,0.849104421624278,0.85,5
000d4f89-3bcbe37a_3,0,1,0,0.8559836468916092,0.85,5
000e0252-8523a4a9_0,0,0,0,0.8036330808879414,0.85,5
000e0252-8523a4a9_1,0,1,0,0.8600353950832231,0.85,5
000e0252-8523a4a9_2,0,0,0,0.7328214825786137,0.85,5
000e0252-8523a4a9_3,0,0,0,0.7340815926790794,0.85,5
000f157f-30b30f5e_0,0,0,0,0.7838375159221664,0.85,5
000f157f-30b30f5e_1,0,0,0,0.7520375014190284,0.85,5
000f157f-30b30f5e_2,0,0,0,0.7534195724686025,0.85,5
000f157f-30b30f5e_3,0,0,0,0.7914311283188811,0.85,5
000f157f-37797ff9_0,0,0,0,0.8122688820155979,0.85,5
000f157f-37797ff9_1,0,0,0,0.8423147108594227,0.85,5
000f157f-37797ff9_2,0,0,0,0.7879505639258254,0.85,5
000f157f-37797ff9_3,0,0,0,0.8174078327516012,0.85,5
000f157f-dab3a407_0,0,0,0,0.7592718692031489,0.85,5
000f157f-dab3a407_1,0,0,0,0.7714575654468319,0.85,5
000f157f-dab3a407_2,0,0,0,0.8118026450993194,0.85,5
000f157f-dab3a407_3,0,0,0,0.7480274268490849,0.85,5
000f8d37-d4c09a0f_0,0,0,0,0.7543332429543173,0.85,5
000f8d37-d4c09a0f_1,0,0,0,0.7754670095933868,0.85,5
000f8d37-d4c09a0f_2,0,0,0,0.7564986171950594,0.85,5
000f8d37-d4c09a0f_3,0,0,0,0.8167752152685999,0.85,5
0010bf16-9ee17cd9_0,0,0,0,0.7296115894879751,0.85,5
0010bf16-9ee17cd9_1,0,0,0,0.8201459129478895,0.85,5
0010bf16-9ee17cd9_2,0,0,0,0.8291119874802497,0.85,5
0010bf16-9ee17cd9_3,0,0,0,0.7543332429543173,0.85,5
0010bf16-a457685b_0,0,0,0,0.7543332429543173,0.85,5
0010bf16-a457685b_1,0,0,0,0.7543332429543173,0.85,5
0010bf16-a457685b_2,0,0,0,0.7543332429543173,0.85,5
0010bf16-a457685b_3,0,0,0,0.815831320673946,0.85,5
00131ea7-624f538d_0,0,0,0,0.7714575654468319,0.85,5
00131ea7-624f538d_1,0,0,0,0.8064396850463694,0.85,5
00131ea7-624f538d_2,0,0,0,0.823081824921577,0.85,5
00131ea7-624f538d_3,0,0,0,0.7314666100862177,0.85,5
00134776-9123d227_0,0,0,0,0.7519900899120483,0.85,5
00134776-9123d227_1,0,0,0,0.7921369859596404,0.85,5
00134776-9123d227_2,0,0,0,0.8382557317253182,0.85,5
00134776-9123d227_3,0,0,0,0.7109463698073859,0.85,5
001bad4e-2fa8f3b6_0,0,0,0,0.7515446680662585,0.85,5
001bad4e-2fa8f3b6_1,0,0,0,0.8253466945404899,0.85,5
001bad4e-2fa8f3b6_2,0,0,0,0.737005104277581,0.85,5
001bad4e-2fa8f3b6_3,0,0,0,0.7320145816653342,0.85,5
001c5339-08faca55_0,0,0,0,0.8253466945404899,0.85,5
001c5339-08faca55_1,0,1,0,0.8559836468916092,0.85,5
001c5339-08faca55_2,0,1,0,0.8621836776696757,0.85,5
001c5339-08faca55_3,0,0,0,0.7028456178368883,0.85,5
001c5339-13a07470_0,0,0,0,0.7692511573385329,0.85,5
001c5339-13a07470_1,0,0,0,0.7741953010423709,0.85,5
001c5339-13a07470_2,0,0,0,0.806149349574306,0.85,5
001c5339-13a07470_3,0,0,0,0.8047591090850983,0.85,5
001c5339-9a6cdd3e_0,0,0,0,0.8308611466418256,0.85,5
001c5339-9a6cdd3e_1,0,0,0,0.8269345674609891,0.85,5
001c5339-9a6cdd3e_2,0,0,0,0.7328214825786137,0.85,5
001c5339-9a6cdd3e_3,0,0,0,0.8321023213234309,0.85,5
00202076-7a95b4e3_0,0,0,0,0.7515446680662585,0.85,5
00202076-7a95b4e3_1,0,0,0,0.8262688985382948,0.85,5
00202076-7a95b4e3_2,0,1,0,0.8517925813730377,0.85,5
00202076-7a95b4e3_3,0,1,0,0.8739653368017711,0.85,5
00202076-9eaa8e42_0,0,0,0,0.7109463698073859,0.85,5
00202076-9eaa8e42_1,0,0,0,0.7007112398815434,0.85,5
00202076-9eaa8e42_2,0,0,0,0.7692511573385329,0.85,5
00202076-9eaa8e42_3,0,0,0,0.743005927153186,0.85,5
00207869-046fa443_0,0,0,0,0.7921369859596404,0.85,5
00207869-046fa443_1,0,0,0,0.8231458528521824,0.85,5
00207869-046fa443_2,0,0,0,0.8112587443040455,0.85,5
00207869-046fa443_3,0,0,0,0.737005104277581,0.85,5
00207869-902288d1_0,0,0,0,0.7588703898911189,0.85,5
00207869-902288d1_1,0,0,0,0.7752958626522337,0.85,5
00207869-902288d1_2,0,0,0,0.8324118672517685,0.85,5
00207869-902288d1_3,0,0,0,0.7534195724686025,0.85,5
00211b17-ad3e206b_0,0,1,0,0.8649813306187969,0.85,5
00211b17-ad3e206b_1,0,0,0,0.7889498435537868,0.85,5
00211b17-ad3e206b_2,0,0,0,0.778618584833658,0.85,5
00211b17-ad3e206b_3,0,0,0,0.8253466945404899,0.85,5
00225f53-4200bde2_0,0,0,0,0.7543332429543173,0.85,5
00225f53-4200bde2_1,0,0,0,0.7874345351187417,0.85,5
00225f53-4200bde2_2,0,0,0,0.7735258314852012,0.85,5
00225f53-4200bde2_3,0,0,0,0.787261985644466,0.85,5
00225f53-67614580_0,0,0,0,0.806149349574306,0.85,5
00225f53-67614580_1,0,0,0,0.7699165087919503,0.85,5
00225f53-67614580_2,0,0,0,0.7109463698073859,0.85,5
00225f53-67614580_3,0,0,0,0.7699165087919503,0.85,5
00232de3-19eca24a_0,0,0,0,0.7714575654468319,0.85,5
00232de3-19eca24a_1,0,0,0,0.8343562217232356,0.85,5
00232de3-19eca24a_2,0,0,0,0.7872342156504646,0.85,5
00232de3-19eca24a_3,0,0,0,0.8349185340340652,0.85,5
0024b742-83709bd4_0,0,1,0,0.8888170715402175,0.85,5
0024b742-83709bd4_1,0,0,0,0.8271735187063577,0.85,5
0024b742-83709bd4_2,0,1,0,0.862475845649155,0.85,5
0024b742-83709bd4_3,0,0,0,0.8343562217232356,0.85,5
0024b742-acbed4fb_0,0,0,0,0.6784868352692544,0.85,5
0024b742-acbed4fb_1,0,0,0,0.6784868352692544,0.85,5
002685b6-856c17f7_0,0,0,0,0.8379086612151841,0.85,5
002685b6-856c17f7_1,0,0,0,0.806149349574306,0.85,5
002685b6-856c17f7_2,0,0,0,0.7897520535352055,0.85,5
002685b6-856c17f7_3,0,0,0,0.7778671633746238,0.85,5
00268999-0b20ef00_0,0,0,0,0.7038446297523644,0.85,5
00268999-0b20ef00_1,0,0,0,0.7515446680662585,0.85,5
00268999-0b20ef00_2,0,0,0,0.8112587443040455,0.85,5
00268999-0b20ef00_3,0,0,0,0.8160567145742368,0.85,5
00268999-9f6d5823_0,0,0,0,0.8496506232062669,0.85,5
00268999-9f6d5823_1,0,0,0,0.8110408311542775,0.85,5
00268999-9f6d5823_2,0,1,0,0.8673354403573905,0.85,5
00268999-9f6d5823_3,0,1,1,0.9192459661811049,0.85,5
00268999-a4b8e39d_0,0,0,0,0.8131285297528167,0.85,5
00268999-a4b8e39d_1,0,0,0,0.7451733760683328,0.85,5
00268999-a4b8e39d_2,0,0,0,0.787261985644466,0.85,5
00268999-a4b8e39d_3,0,0,0,0.7921369859596404,0.85,5
00268999-cb063914_0,0,0,0,0.823207718748367,0.85,5
00268999-cb063914_1,0,0,0,0.7109463698073859,0.85,5
00268999-cb063914_2,0,0,0,0.8112587443040455,0.85,5
00268999-cb063914_3,0,0,0,0.8365781996946753,0.85,5
002827ad-8748e2fb_0,0,0,0,0.7849762770782864,0.85,5
002827ad-8748e2fb_1,0,0,0,0.7345410304325475,0.85,5
002827ad-8748e2fb_2,0,0,0,0.7723122485962409,0.85,5
002827ad-8748e2fb_3,0,0,0,0.8000951150025216,0.85,5
0028cbbf-92f30408_0,0,0,0,0.7988388467389818,0.85,5
0028cbbf-92f30408_1,0,0,0,0.8331247438466897,0.85,5
0028cbbf-92f30408_2,0,0,0,0.7872603940958226,0.85,5
0028cbbf-92f30408_3,0,0,0,0.8269345674609891,0.85,5
002ab96a-a96704f9_0,0,0,0,0.7741953010423709,0.85,5
002ab96a-a96704f9_1,0,0,0,0.7451733760683328,0.85,5
002ab96a-a96704f9_2,0,0,0,0.7872603940958226,0.85,5
002ab96a-a96704f9_3,0,0,0,0.737005104277581,0.85,5
002ab96a-ea678692_0,0,0,0,0.737005104277581,0.85,5
002ab96a-ea678692_1,0,0,0,0.7515446680662585,0.85,5
002ab96a-ea678692_2,0,1,0,0.8517925813730377,0.85,5
002ab96a-ea678692_3,0,0,0,0.7309296156891476,0.85,5
002b485a-3f6603f2_0,0,0,0,0.7582416516692346,0.85,5
002b485a-3f6603f2_1,0,0,0,0.8060402512009863,0.85,5
002b485a-3f6603f2_2,0,0,0,0.7729387158080799,0.85,5
002b485a-3f6603f2_3,0,1,0,0.8525081965006328,0.85,5
002b485a-d1301c7c_0,0,0,0,0.8253466945404899,0.85,5
002b485a-d1301c7c_1,0,0,0,0.7519900899120483,0.85,5
002b485a-d1301c7c_2,0,1,1,0.8575390428313393,0.85,5
002b485a-d1301c7c_3,0,0,0,0.7543332429543173,0.85,5
002b562f-e0ac84fe_0,0,1,0,0.8517925813730377,0.85,5
002b562f-e0ac84fe_1,0,0,0,0.7890367525879377,0.85,5
002b562f-e0ac84fe_2,0,0,0,0.8142748900982337,0.85,5
002b562f-e0ac84fe_3,0,0,0,0.7741953010423709,0.85,5
002cd38e-c7defded_0,0,1,0,0.8595167488119768,0.85,5
002cd38e-c7defded_1,0,0,0,0.8423286265838538,0.85,5
002cd38e-c7defded_2,0,0,0,0.7741953010423709,0.85,5
002cd38e-c7defded_3,0,0,0,0.8253466945404899,0.85,5
002cd38e-ebe888e1_0,0,0,0,0.8119093282991754,0.85,5
002cd38e-ebe888e1_1,0,0,0,0.7988388467389818,0.85,5
002cd38e-ebe888e1_2,0,0,0,0.7914311283188811,0.85,5
002cd38e-ebe888e1_3,0,0,0,0.7692511573385329,0.85,5
002d290d-01969e7d_0,0,0,0,0.8114863056700885,0.85,5
002d290d-01969e7d_1,0,0,0,0.7741953010423709,0.85,5
002d290d-01969e7d_2,0,0,0,0.7677047875451971,0.85,5
002d290d-01969e7d_3,0,0,0,0.7752958626522337,0.85,5
002d290d-89d1aea8_0,0,0,0,0.7741953010423709,0.85,5
002d290d-89d1aea8_1,0,0,0,0.7919950209622755,0.85,5
002d290d-89d1aea8_2,0,0,0,0.7109463698073859,0.85,5
002d290d-89d1aea8_3,0,0,0,0.7335285840567524,0.85,5
002d290d-89f4e5c0_0,0,1,0,0.8762490826002228,0.85,5
002d290d-89f4e5c0_1,0,1,0,0.8808712504885106,0.85,5
002d290d-89f4e5c0_2,0,0,0,0.8404108060140537,0.85,5
002d290d-89f4e5c0_3,0,0,0,0.8112587443040455,0.85,5
002d290d-90f2bab2_0,0,0,0,0.8353132608834883,0.85,5
002d290d-90f2bab2_1,0,0,0,0.7741953010423709,0.85,5
002d290d-90f2bab2_2,0,1,0,0.8888170715402175,0.85,5
002d290d-90f2bab2_3,0,0,0,0.7069317228981385,0.85,5
002d290d-f9108a13_0,0,0,0,0.7914311283188811,0.85,5
002d290d-f9108a13_1,0,0,0,0.845573439150515,0.85,5
002d290d-f9108a13_2,0,0,0,0.7741953010423709,0.85,5
002d290d-f9108a13_3,0,0,0,0.7714575654468319,0.85,5
002d290d-fa2a8964_0,0,0,0,0.7714575654468319,0.85,5
002d290d-fa2a8964_1,0,0,0,0.8353132608834883,0.85,5
002d290d-fa2a8964_2,0,0,0,0.793678803577574,0.85,5
002d290d-fa2a8964_3,0,0,0,0.8444420492393027,0.85,5
002e6895-442e6bc1_0,0,1,0,0.8508362438313627,0.85,5
002e6895-442e6bc1_1,0,0,0,0.8253466945404899,0.85,5
002e6895-442e6bc1_2,0,0,0,0.8016495715516759,0.85,5
002e6895-442e6bc1_3,0,1,1,0.8590049799987216,0.85,5
0030f434-3eb4a3a9_0,0,0,0,0.7296115894879751,0.85,5
0030f434-3eb4a3a9_1,0,0,0,0.7729260267282376,0.85,5
0030f434-3eb4a3a9_2,0,0,0,0.737005104277581,0.85,5
0030f434-3eb4a3a9_3,0,0,0,0.737005104277581,0.85,5
00313a01-62156032_0,0,1,0,0.9088395961810054,0.85,5
00313a01-62156032_1,0,0,0,0.7200071253500835,0.85,5
00313a01-62156032_2,0,0,0,0.7551918262524558,0.85,5
00313a01-62156032_3,0,0,0,0.722557612411048,0.85,5
00313a01-725ddf3a_0,0,0,0,0.7991363664424288,0.85,5
00313a01-725ddf3a_1,0,0,0,0.8418576681321723,0.85,5
00313a01-725ddf3a_2,0,1,0,0.8597165144121665,0.85,5
00313a01-725ddf3a_3,0,1,0,0.8650079062789782,0.85,5
00313a01-97de1f42_0,0,0,0,0.818255985272234,0.85,5
00313a01-97de1f42_1,0,0,0,0.737005104277581,0.85,5
00313a01-97de1f42_2,0,0,0,0.7741953010423709,0.85,5
00313a01-97de1f42_3,0,0,0,0.7515446680662585,0.85,5
00313a01-b53a2998_0,0,0,0,0.8253466945404899,0.85,5
00313a01-b53a2998_1,0,0,0,0.7741953010423709,0.85,5
00313a01-b53a2998_2,0,0,0,0.7741953010423709,0.85,5
00313a01-b53a2998_3,0,0,0,0.8345587824956416,0.85,5
00322f82-286ab9b3_0,0,0,0,0.8444420492393027,0.85,5
00322f82-286ab9b3_1,0,0,0,0.8287720385948053,0.85,5
00322f82-286ab9b3_2,0,1,0,0.8830316176270256,0.85,5
00322f82-286ab9b3_3,0,0,0,0.7989568722758813,0.85,5
0032419c-7d20b300_0,0,1,1,0.9088395961810054,0.85,5
0032419c-7d20b300_1,0,1,0,0.8644165876752369,0.85,5
0032419c-7d20b300_2,0,0,0,0.8014865724354209,0.85,5
0032419c-7d20b300_3,0,1,0,0.8888170715402175,0.85,5
0033b19f-65613f7e_0,0,0,0,0.7480274268490849,0.85,5
0033b19f-65613f7e_1,0,0,0,0.7330242480280778,0.85,5
0033b19f-65613f7e_2,0,0,0,0.7766506495840583,0.85,5
0033b19f-65613f7e_3,0,0,0,0.8174078327516012,0.85,5
0033b19f-7f07efac_0,0,1,0,0.8807864356802615,0.85,5
0033b19f-7f07efac_1,0,0,0,0.8112587443040455,0.85,5
0033b19f-7f07efac_2,0,1,0,0.8565882566182371,0.85,5
0033b19f-7f07efac_3,0,0,0,0.7069317228981385,0.85,5
0034a363-24f318c4_0,0,0,0,0.7634490338702866,0.85,5
0034a363-24f318c4_1,0,0,0,0.7381636046271541,0.85,5
0034a363-24f318c4_2,0,0,0,0.7569943297874665,0.85,5
0034a363-24f318c4_3,0,0,0,0.7314666100862177,0.85,5
0035afff-3295dbd6_0,0,0,0,0.8060402512009863,0.85,5
0035afff-3295dbd6_1,0,0,0,0.8060402512009863,0.85,5
0035afff-3295dbd6_2,0,0,0,0.8253466945404899,0.85,5
0035afff-3295dbd6_3,0,0,0,0.8201058745389858,0.85,5
0035afff-434368a1_0,0,1,0,0.8517925813730377,0.85,5
0035afff-434368a1_1,0,0,0,0.804558806059688,0.85,5
0035afff-434368a1_2,0,0,0,0.8253466945404899,0.85,5
0035afff-434368a1_3,0,0,0,0.737005104277581,0.85,5
0035afff-47378fa3_0,0,0,0,0.799321870310635,0.85,5
0035afff-47378fa3_1,0,0,0,0.7200071253500835,0.85,5
0035afff-47378fa3_2,0,0,0,0.823081824921577,0.85,5
0035afff-47378fa3_3,0,0,0,0.7308705263816319,0.85,5
0035afff-572b2d4e_0,0,0,0,0.7918306783231484,0.85,5
0035afff-572b2d4e_1,0,0,0,0.7480274268490849,0.85,5
0035afff-572b2d4e_2,0,0,0,0.7543332429543173,0.85,5
0035afff-572b2d4e_3,0,0,0,0.7989568722758813,0.85,5
0035afff-bd191d6a_0,0,0,0,0.7741953010423709,0.85,5
0035afff-bd191d6a_1,0,0,0,0.7752276427142384,0.85,5
0035afff-bd191d6a_2,0,0,0,0.8295692112226546,0.85,5
0035afff-bd191d6a_3,0,1,0,0.860381671515579,0.85,5
00378858-c5f802ac_0,0,0,0,0.737005104277581,0.85,5
00378858-c5f802ac_1,0,0,0,0.8343562217232356,0.85,5
00378858-c5f802ac_2,0,0,0,0.793678803577574,0.85,5
00378858-c5f802ac_3,0,0,0,0.8353132608834883,0.85,5
00390995-49d9a01e_0,0,0,0,0.8298160261407754,0.85,5
00390995-49d9a01e_1,0,0,0,0.8347394244874726,0.85,5
00390995-49d9a01e_2,0,0,0,0.7692511573385329,0.85,5
00390995-49d9a01e_3,0,0,0,0.7587261333767201,0.85,5
00391a82-8be5b76d_0,0,0,0,0.7480274268490849,0.85,5
00391a82-8be5b76d_1,0,0,0,0.8223296944865061,0.85,5
00391a82-8be5b76d_2,0,0,0,0.8041858528490549,0.85,5
00391a82-8be5b76d_3,0,0,0,0.7543332429543173,0.85,5
00391a82-d1428e56_0,0,0,0,0.8421064209634884,0.85,5
00391a82-d1428e56_1,0,0,0,0.808234605506202,0.85,5
00391a82-d1428e56_2,0,0,0,0.7414343207826148,0.85,5
00391a82-d1428e56_3,0,1,1,0.9056504597132261,0.85,5
003baca5-70c87fc6_0,0,0,0,0.8060402512009863,0.85,5
003baca5-70c87fc6_1,0,0,0,0.7752958626522337,0.85,5
003baca5-70c87fc6_2,0,0,0,0.7515446680662585,0.85,5
003baca5-70c87fc6_3,0,0,0,0.8459137379905983,0.85,5
003baca5-aab2e274_0,0,1,0,0.8517925813730377,0.85,5
003baca5-aab2e274_1,0,0,0,0.8443783024974277,0.85,5
003baca5-aab2e274_2,0,0,0,0.8444420492393027,0.85,5
003baca5-aab2e274_3,0,1,0,0.8996535439369343,0.85,5
003baca5-ad660439_0,0,0,0,0.781575877456976,0.85,5
003baca5-ad660439_1,0,0,0,0.7890367525879377,0.85,5
003baca5-ad660439_2,0,0,0,0.8269345674609891,0.85,5
003baca5-ad660439_3,0,0,0,0.7738943189443173,0.85,5
003baca5-d6cd84e5_0,0,0,0,0.7918059480092513,0.85,5
003baca5-d6cd84e5_1,0,0,0,0.8036021927546202,0.85,5
003baca5-d6cd84e5_2,0,0,0,0.8023922378174984,0.85,5
003baca5-d6cd84e5_3,0,0,0,0.7525082388751124,0.85,5
003c4a61-52588960_0,0,0,0,0.7741953010423709,0.85,5
003c4a61-52588960_1,0,0,0,0.7320145816653342,0.85,5
003c4a61-52588960_2,0,0,0,0.7428203282026528,0.85,5
003c4a61-52588960_3,0,0,0,0.8349185340340652,0.85,5
003e23ee-07d32feb_0,0,0,0,0.7692511573385329,0.85,5
003e23ee-07d32feb_1,0,0,0,0.7692511573385329,0.85,5
003e23ee-07d32feb_2,0,0,0,0.7714575654468319,0.85,5
003e23ee-07d32feb_3,0,0,0,0.8269345674609891,0.85,5
003e23ee-67d25f19_0,0,0,0,0.7968027017768585,0.85,5
003e23ee-67d25f19_1,0,0,0,0.8359303197233034,0.85,5
003e23ee-67d25f19_2,0,0,0,0.8028046283633404,0.85,5
003e23ee-67d25f19_3,0,0,0,0.7880538698061043,0.85,5
004071a4-049b7b85_0,0,0,0,0.806149349574306,0.85,5
004071a4-049b7b85_1,0,0,0,0.7451733760683328,0.85,5
004071a4-049b7b85_2,0,0,0,0.7109463698073859,0.85,5
004071a4-049b7b85_3,0,0,0,0.737005104277581,0.85,5
004071a4-4e8a363a_0,0,0,0,0.8079452531322253,0.85,5
004071a4-4e8a363a_1,0,0,0,0.7451733760683328,0.85,5
004071a4-4e8a363a_2,0,0,0,0.8298160261407754,0.85,5
004071a4-4e8a363a_3,0,1,0,0.8622033155766474,0.85,5
004071a4-a45d905f_0,0,0,0,0.7926479931644405,0.85,5
004071a4-a45d905f_1,0,0,0,0.7544160425119067,0.85,5
004071a4-a45d905f_2,0,0,0,0.8060402512009863,0.85,5
004071a4-a45d905f_3,0,0,0,0.8125603944046544,0.85,5
004071a4-ef4bf541_0,0,0,0,0.7502946188568975,0.85,5
004071a4-ef4bf541_1,0,1,0,0.8801769645500841,0.85,5
004071a4-ef4bf541_2,0,0,0,0.7921369859596404,0.85,5
004071a4-ef4bf541_3,0,0,0,0.7989568722758813,0.85,5
00417c23-220bbc98_0,0,0,0,0.743005927153186,0.85,5
00417c23-220bbc98_1,0,0,0,0.7726330696891319,0.85,5
00417c23-220bbc98_2,0,0,0,0.743005927153186,0.85,5
00417c23-220bbc98_3,0,0,0,0.7699165087919503,0.85,5
00423717-0ef3c8dc_0,0,0,0,0.8016495715516759,0.85,5
00423717-0ef3c8dc_1,0,0,0,0.848031233860469,0.85,5
00423717-0ef3c8dc_2,0,1,0,0.8697071966520484,0.85,5
00423717-0ef3c8dc_3,0,0,0,0.7028456178368883,0.85,5
00423717-eba4da41_0,0,0,0,0.8253466945404899,0.85,5
00423717-eba4da41_1,0,0,0,0.7752276427142384,0.85,5
00423717-eba4da41_2,0,0,0,0.8365781996946753,0.85,5
00423717-eba4da41_3,0,1,1,0.9325450294426822,0.85,5
00423ac5-1fa7ff43_0,0,0,0,0.8234831769040726,0.85,5
00423ac5-1fa7ff43_1,0,0,0,0.8076536957248777,0.85,5
00423ac5-1fa7ff43_2,0,0,0,0.7714575654468319,0.85,5
00423ac5-1fa7ff43_3,0,0,0,0.7890367525879377,0.85,5
0045e757-02530231_0,0,0,0,0.7714575654468319,0.85,5
0045e757-02530231_1,0,0,0,0.7551918262524558,0.85,5
0045e757-02530231_2,0,0,0,0.7340815926790794,0.85,5
0045e757-02530231_3,0,1,0,0.8590049799987216,0.85,5
0045e757-088840fc_0,0,0,0,0.7890367525879377,0.85,5
0045e757-088840fc_1,0,0,0,0.7714575654468319,0.85,5
0045e757-088840fc_2,0,1,1,0.8590049799987216,0.85,5
0045e757-088840fc_3,0,0,0,0.6784868352692544,0.85,5
